"pattern","m","n","K","iter","burn","metrics","value","replicate"
"square_pattern",20,400,3,1000,500,"time",186.383,1
"square_pattern",20,400,3,1000,500,"time",186.824,2
"square_pattern",20,400,3,1000,500,"time",186.179,3
"square_pattern",20,400,3,1000,500,"time",186.364,4
"square_pattern",20,400,3,1000,500,"time",186.310000000001,5
"square_pattern",20,400,3,1000,500,"time",186.583999999999,6
"square_pattern",20,400,3,1000,500,"time",185.923999999999,7
"square_pattern",20,400,3,1000,500,"time",187.024000000001,8
"square_pattern",20,400,3,1000,500,"time",186.585000000001,9
"square_pattern",20,400,3,1000,500,"time",186.081999999999,10
"square_pattern",30,900,3,1000,500,"time",421.058999999999,1
"square_pattern",30,900,3,1000,500,"time",422.197,2
"square_pattern",30,900,3,1000,500,"time",420.824000000001,3
"square_pattern",30,900,3,1000,500,"time",421.879999999999,4
"square_pattern",30,900,3,1000,500,"time",422.402,5
"square_pattern",30,900,3,1000,500,"time",422.311,6
"square_pattern",30,900,3,1000,500,"time",423.107,7
"square_pattern",30,900,3,1000,500,"time",420.553,8
"square_pattern",30,900,3,1000,500,"time",422.128000000001,9
"square_pattern",30,900,3,1000,500,"time",423.402,10
"square_pattern",40,1600,3,1000,500,"time",755.744000000001,1
"square_pattern",40,1600,3,1000,500,"time",758.667000000001,2
"square_pattern",40,1600,3,1000,500,"time",756.155999999999,3
"square_pattern",40,1600,3,1000,500,"time",756.654000000002,4
"square_pattern",40,1600,3,1000,500,"time",755.919000000002,5
"square_pattern",40,1600,3,1000,500,"time",758.800999999999,6
"square_pattern",40,1600,3,1000,500,"time",753.989000000001,7
"square_pattern",40,1600,3,1000,500,"time",759.709999999999,8
"square_pattern",40,1600,3,1000,500,"time",763.957999999999,9
"square_pattern",40,1600,3,1000,500,"time",758.793000000001,10
"square_pattern",50,2500,3,1000,500,"time",1185.405,1
"square_pattern",50,2500,3,1000,500,"time",1188.922,2
"square_pattern",50,2500,3,1000,500,"time",1190.703,3
"square_pattern",50,2500,3,1000,500,"time",1187.492,4
"square_pattern",50,2500,3,1000,500,"time",1189.313,5
"square_pattern",50,2500,3,1000,500,"time",1182.523,6
"square_pattern",50,2500,3,1000,500,"time",1193.783,7
"square_pattern",50,2500,3,1000,500,"time",1187.292,8
"square_pattern",50,2500,3,1000,500,"time",1190.569,9
"square_pattern",50,2500,3,1000,500,"time",1195.415,10
"square_pattern",60,3600,3,1000,500,"time",1724.061,1
"square_pattern",60,3600,3,1000,500,"time",1725.474,2
"square_pattern",60,3600,3,1000,500,"time",1725.768,3
"square_pattern",60,3600,3,1000,500,"time",1709.047,4
"square_pattern",60,3600,3,1000,500,"time",1691.139,5
"square_pattern",60,3600,3,1000,500,"time",1687.818,6
"square_pattern",60,3600,3,1000,500,"time",1691.891,7
"square_pattern",60,3600,3,1000,500,"time",1696.344,8
"square_pattern",60,3600,3,1000,500,"time",1693.714,9
"square_pattern",60,3600,3,1000,500,"time",1683.868,10
